index  label   sentence    POS w_index
Vvp2-fragment01 37389	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	NOUN	7
Vvp2-fragment01 37390	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	VERB	8
Vvp2-fragment01 37391	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	DET	9
Vvp2-fragment01 37392	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	NOUN	10
Vvp2-fragment01 37393	1	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	VERB	11
Vvp2-fragment01 37394	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	NOUN	12
Vvp2-fragment01 37395	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	NOUN	14
Vvp2-fragment01 37396	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	ADV	15
Vvp2-fragment01 37397	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	ADV	16
Vvp2-fragment01 37398	1	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	NOUN	17
Vvp2-fragment01 37399	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	ADJ	18
Vvp2-fragment01 37400	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	VERB	19
Vvp2-fragment01 37401	1	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	VERB	22
Vvp2-fragment01 37402	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	DET	24
Vvp2-fragment01 37403	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	NOUN	25
Vvp2-fragment01 37404	1	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	VERB	28
Vvp2-fragment01 37405	0	In totaal zou het om vijf - tot zesduizend mensen gaan.	ADJ	1
Vvp2-fragment01 37406	0	In totaal zou het om vijf - tot zesduizend mensen gaan.	VERB	2
Vvp2-fragment01 37407	0	In totaal zou het om vijf - tot zesduizend mensen gaan.	PRON	3
Vvp2-fragment01 37408	0	In totaal zou het om vijf - tot zesduizend mensen gaan.	NOUN	8
Vvp2-fragment01 37409	1	In totaal zou het om vijf - tot zesduizend mensen gaan.	VERB	9
Vvp2-fragment01 37410	1	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	ADJ	2
Vvp2-fragment01 37411	1	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	VERB	3
Vvp2-fragment01 37412	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	DET	4
Vvp2-fragment01 37413	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	NOUN	5
Vvp2-fragment01 37414	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	DET	6
Vvp2-fragment01 37415	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	NOUN	7
Vvp2-fragment01 37416	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	NOUN	9
Vvp2-fragment01 37417	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	PRON	10
Vvp2-fragment01 37418	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	DET	11
Vvp2-fragment01 37419	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	NOUN	12
Vvp2-fragment01 37420	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	VERB	13
Vvp2-fragment01 37421	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	VERB	14
Vvp2-fragment01 37422	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	DET	16
Vvp2-fragment01 37423	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	NOUN	17
Vvp2-fragment01 37424	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	VERB	18
Vvp2-fragment01 37425	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd, nadat hun visum was verlopen.	VERB	19
Vvp2-fragment01 37426	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	NOUN	1
Vvp2-fragment01 37427	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	VERB	2
Vvp2-fragment01 37428	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	DET	4
Vvp2-fragment01 37429	1	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	ADJ	7
Vvp2-fragment01 37430	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	NOUN	9
Vvp2-fragment01 37431	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	VERB	10
Vvp2-fragment01 37432	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	PRON	12
Vvp2-fragment01 37433	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	DET	13
Vvp2-fragment01 37434	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	NOUN	14
Vvp2-fragment01 37435	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	VERB	15
Vvp2-fragment01 37436	1	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	VERB	16
Vvp2-fragment01 37437	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	DET	17
Vvp2-fragment01 37438	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	NOUN	18
Vvp2-fragment01 37439	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	VERB	20
Vvp2-fragment01 37440	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	PRON	0
Vvp2-fragment01 37441	1	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	VERB	1
Vvp2-fragment01 37442	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	ADV	2
Vvp2-fragment01 37443	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	ADV	3
Vvp2-fragment01 37444	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	DET	7
Vvp2-fragment01 37445	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	NOUN	8
Vvp2-fragment01 37446	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	DET	10
Vvp2-fragment01 37447	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	NOUN	11
Vvp2-fragment01 37448	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	VERB	12
Vvp2-fragment01 37449	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	NOUN	14
Vvp2-fragment01 37450	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als 'run letters '.	NOUN	15
Vvp2-fragment01 37451	1	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	ADJ	1
Vvp2-fragment01 37452	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	ADV	2
Vvp2-fragment01 37453	1	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	VERB	3
Vvp2-fragment01 37454	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	DET	4
Vvp2-fragment01 37455	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	NOUN	5
Vvp2-fragment01 37456	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	DET	6
Vvp2-fragment01 37457	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	NOUN	7
Vvp2-fragment01 37458	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	ADJ	9
Vvp2-fragment01 37459	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	NOUN	10
Vvp2-fragment01 37460	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	ADJ	12
Vvp2-fragment01 37461	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	NOUN	13
Vvp2-fragment01 37462	1	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	ADJ	14
Vvp2-fragment01 37463	0	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	NOUN	15
Vvp2-fragment01 37464	1	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven.	VERB	17
Vvp2-fragment01 37465	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels.	ADV	0
Vvp2-fragment01 37466	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels.	VERB	1
Vvp2-fragment01 37467	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels.	ADV	2
Vvp2-fragment01 37468	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels.	PRON	3
Vvp2-fragment01 37469	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels.	VERB	4
Vvp2-fragment01 37470	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels.	DET	6
Vvp2-fragment01 37471	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels.	ADJ	7
Vvp2-fragment01 37472	1	Vooralsnog is er niemand gearresteerd onder de nieuwe regels.	NOUN	8
Vvp2-fragment01 37473	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	DET	0
Vvp2-fragment01 37474	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	1
Vvp2-fragment01 37475	1	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	VERB	2
Vvp2-fragment01 37476	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	ADV	3
Vvp2-fragment01 37477	1	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	4
Vvp2-fragment01 37478	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	DET	7
Vvp2-fragment01 37479	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	8
Vvp2-fragment01 37480	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	DET	10
Vvp2-fragment01 37481	1	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	11
Vvp2-fragment01 37482	1	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	VERB	14
Vvp2-fragment01 37483	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	DET	16
Vvp2-fragment01 37484	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	ADJ	17
Vvp2-fragment01 37485	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	18
Vvp2-fragment01 37486	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	ADV	20
Vvp2-fragment01 37487	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	VERB	21
Vvp2-fragment01 37488	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	DET	22
Vvp2-fragment01 37489	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	23
Vvp2-fragment01 37490	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	25
Vvp2-fragment01 37491	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	ADJ	27
Vvp2-fragment01 37492	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	28
Vvp2-fragment01 37493	1	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand, maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen.	NOUN	29
