index  label   sentence    POS w_index
Vop3-fragment01 36119	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	ADJ	1
Vop3-fragment01 36120	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	2
Vop3-fragment01 36121	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	DET	3
Vop3-fragment01 36122	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	NOUN	4
Vop3-fragment01 36123	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	NOUN	6
Vop3-fragment01 36124	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	NOUN	8
Vop3-fragment01 36125	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	ADV	9
Vop3-fragment01 36126	1	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	10
Vop3-fragment01 36127	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	ADV	15
Vop3-fragment01 36128	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	NOUN	18
Vop3-fragment01 36129	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	ADV	20
Vop3-fragment01 36130	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	ADV	21
Vop3-fragment01 36131	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	22
Vop3-fragment01 36132	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	DET	24
Vop3-fragment01 36133	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	ADJ	25
Vop3-fragment01 36134	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	NOUN	26
Vop3-fragment01 36135	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	DET	27
Vop3-fragment01 36136	1	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	28
Vop3-fragment01 36137	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	29
Vop3-fragment01 36138	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen . 	VERB	3
Vop3-fragment01 36139	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen . 	NOUN	4
Vop3-fragment01 36140	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen . 	NOUN	5
Vop3-fragment01 36141	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen . 	NOUN	7
Vop3-fragment01 36142	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen . 	DET	9
Vop3-fragment01 36143	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen . 	NOUN	10
Vop3-fragment01 36144	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen . 	NOUN	12
Vsp1-fragment01 36145	0	Uytdehaage ook op mijl olympisch 	NOUN	0
Vsp1-fragment01 36146	0	Uytdehaage ook op mijl olympisch 	ADV	0
Vsp1-fragment01 36147	1	Uytdehaage ook op mijl olympisch 	NOUN	0
Vsp1-fragment01 36148	1	Uytdehaage ook op mijl olympisch 	ADJ	0
Vsp1-fragment01 36149	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	VERB	1
Vsp1-fragment01 36150	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	DET	3
Vsp1-fragment01 36151	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	ADJ	4
Vsp1-fragment01 36152	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	NOUN	5
Vsp1-fragment01 36153	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	VERB	6
Vsp1-fragment01 36154	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	NOUN	9
Vsp1-fragment01 36155	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	DET	10
Vsp1-fragment01 36156	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	NOUN	11
Vsp1-fragment01 36157	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	DET	13
Vsp1-fragment01 36158	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	ADJ	14
Vsp1-fragment01 36159	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	NOUN	15
Vsp1-fragment01 36160	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	DET	18
Vsp1-fragment01 36161	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	NOUN	20
Vsp1-fragment01 36162	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	DET	21
Vsp1-fragment01 36163	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	NOUN	22
Vsp1-fragment01 36164	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	DET	23
Vsp1-fragment01 36165	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	NOUN	24
Vsp1-fragment01 36166	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	VERB	30
Vsp1-fragment01 36167	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	DET	2
Vsp1-fragment01 36168	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	ADJ	3
Vsp1-fragment01 36169	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	ADJ	4
Vsp1-fragment01 36170	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	DET	7
Vsp1-fragment01 36171	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	8
Vsp1-fragment01 36172	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	DET	10
Vsp1-fragment01 36173	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	ADJ	11
Vsp1-fragment01 36174	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NUM	12
Vsp1-fragment01 36175	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	13
Vsp1-fragment01 36176	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	VERB	14
Vsp1-fragment01 36177	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	DET	15
Vsp1-fragment01 36178	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	ADJ	16
Vsp1-fragment01 36179	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	17
Vsp1-fragment01 36180	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	18
Vsp1-fragment01 36181	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	DET	19
Vsp1-fragment01 36182	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	20
Vsp1-fragment01 36183	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	PRON	21
Vsp1-fragment01 36184	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	ADJ	23
Vsp1-fragment01 36185	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	24
Vsp1-fragment01 36186	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	26
Vsp1-fragment01 36187	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	28
Vsp1-fragment01 36188	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	ADJ	30
Vsp1-fragment01 36189	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	NOUN	31
Vsp1-fragment01 36190	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	VERB	33
Vsp1-fragment01 36191	1	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl . 	VERB	3
Vsp1-fragment01 36192	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl . 	NOUN	4
Vsp1-fragment01 36193	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl . 	ADV	5
Vsp1-fragment01 36194	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl . 	ADV	6
Vsp1-fragment01 36195	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl . 	DET	8
Vsp1-fragment01 36196	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl . 	NOUN	9
Vsp1-fragment01 36197	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl . 	DET	11
